date,uid,sku,price
11/21/2017,12491412,sku_three_499,499
1/11/2018,12492190,sku_four_599,599
2/16/2018,12492427,sku_one_199,199
3/13/2018,12492468,sku_eight_2099,99
12/21/2017,12493093,sku_three_499,499
1/22/2018,12493766,sku_four_599,599
9/8/2017,12494732,sku_eight_2099,99
10/15/2017,12496969,sku_three_499,499
9/6/2017,12497792,sku_five_899,899
12/11/2017,12503063,sku_four_599,599
1/7/2018,12505143,sku_three_499,499
11/18/2017,12505376,sku_one_199,199
1/20/2018,12512473,sku_two_299,299
9/12/2015,12512874,sku_two_299,299
2/3/2016,12514369,sku_two_299,299
3/7/2016,12514576,sku_four_599,599
5/1/2016,12514803,sku_four_599,599
6/17/2016,12517214,sku_three_499,499
11/2/2016,12517367,sku_three_499,499
1/8/2017,12520205,sku_three_499,499
3/2/2017,12520980,sku_three_499,499
10/18/2017,12521272,sku_four_599,599
12/2/2017,12521848,sku_four_599,599
12/29/2017,12526075,sku_three_499,499
2/3/2018,12526935,sku_eight_2099,99
3/2/2017,12527352,sku_one_199,199
8/12/2017,12528664,sku_one_199,199
9/17/2017,12531498,sku_four_599,599
9/23/2017,12531776,sku_one_199,199
11/17/2017,12532738,sku_four_599,599
5/11/2017,12535006,sku_two_299,299
10/25/2017,12535094,sku_five_899,899
11/12/2017,12537410,sku_three_499,499
12/11/2017,12538538,sku_four_599,599
1/8/2018,12539711,sku_three_499,499
2/7/2018,12540928,sku_four_599,599
1/31/2017,12543466,sku_six_1299,299
8/10/2017,12543752,sku_two_299,299
9/5/2017,12547869,sku_one_199,199
10/16/2017,12548776,sku_eight_2099,99
6/20/2017,12550668,sku_three_499,499
9/2/2017,12551255,sku_three_499,499
1/28/2018,12553854,sku_four_599,599
2/26/2018,12557471,sku_three_499,499
3/19/2016,12559388,sku_four_599,599
5/27/2016,12564064,sku_eight_2099,99
10/15/2016,12566833,sku_four_599,599
9/25/2017,12567141,sku_two_299,299
11/1/2017,12567587,sku_three_499,499
11/10/2017,12567654,sku_three_499,499
11/19/2017,12568513,sku_six_1299,299
12/28/2017,12569355,sku_six_1299,299
8/4/2016,12570734,sku_one_199,199
12/12/2016,12571241,sku_two_299,299
3/8/2017,12571604,sku_two_299,299
8/3/2017,12572730,sku_two_299,299
8/26/2017,12572748,sku_one_199,199
10/26/2017,12572782,sku_six_1299,299
12/4/2017,12572976,sku_four_599,599
10/14/2015,12574569,sku_one_199,199
1/12/2016,12581320,sku_four_599,599
4/10/2016,12584025,sku_four_599,599
3/29/2017,12585817,sku_one_199,199
5/13/2017,12591203,sku_two_299,299
6/24/2017,12591303,sku_five_899,899
7/22/2017,12594945,sku_seven_1499,499
9/29/2017,12597010,sku_two_299,299
12/10/2017,12597102,sku_three_499,499
4/4/2018,12597230,sku_three_499,499
10/18/2016,12598476,sku_two_299,299
11/22/2016,12601436,sku_eight_2099,99
3/29/2017,12603059,sku_four_599,599
8/20/2017,12603071,sku_three_499,499
2/22/2018,12603228,sku_four_599,599
4/5/2018,12605927,sku_four_599,599
9/19/2017,12607118,sku_four_599,599
9/28/2016,12609235,sku_eight_2099,99
6/19/2017,12610041,sku_three_499,499
7/4/2017,12610422,sku_seven_1499,499
6/2/2017,12623494,sku_three_499,499
10/10/2017,12623727,sku_two_299,299
1/18/2018,12627868,sku_four_599,599
2/17/2018,12629661,sku_two_299,299
2/19/2018,12630579,sku_five_899,899
4/21/2018,12632773,sku_one_199,199
10/15/2016,12635082,sku_two_299,299
2/3/2017,12642252,sku_three_499,499
2/17/2017,12644016,sku_three_499,499
6/16/2017,12646129,sku_two_299,299
7/13/2017,12647386,sku_three_499,499
11/6/2017,12647945,sku_one_199,199
12/10/2017,12652778,sku_four_599,599
10/28/2015,12653465,sku_eight_2099,99
1/30/2016,12663883,sku_three_499,499
3/16/2016,12666059,sku_three_499,499
7/4/2016,12667122,sku_four_599,599
2/8/2017,12671129,sku_one_199,199
5/8/2017,12673684,sku_two_299,299
7/17/2017,12676738,sku_eight_2099,99
7/29/2017,12678531,sku_six_1299,299
7/31/2017,12678916,sku_two_299,299
8/4/2017,12682412,sku_three_499,499
11/13/2017,12685279,sku_one_199,199
4/3/2017,12687528,sku_four_599,599
6/6/2017,12689113,sku_one_199,199
8/7/2017,12689410,sku_four_599,599
10/8/2017,12691526,sku_one_199,199
12/1/2017,12695506,sku_five_899,899
12/21/2017,12697019,sku_one_199,199
12/24/2017,12697231,sku_seven_1499,499
2/8/2018,12698746,sku_two_299,299
2/16/2018,12699929,sku_four_599,599
2/26/2018,12700039,sku_four_599,599
7/11/2016,12701120,sku_two_299,299
12/10/2016,12701712,sku_four_599,599
8/26/2017,12703204,sku_seven_1499,499
10/6/2017,12705607,sku_two_299,299
10/22/2017,12711983,sku_two_299,299
5/24/2017,12714776,sku_two_299,299
12/16/2017,12715493,sku_four_599,599
12/24/2017,12719938,sku_two_299,299
1/27/2018,12721317,sku_one_199,199
2/27/2018,12723182,sku_three_499,499
10/20/2015,12723845,sku_five_899,899
8/5/2016,12723878,sku_seven_1499,499
10/11/2016,12732985,sku_three_499,499
1/5/2017,12735816,sku_three_499,499
3/15/2017,12735903,sku_four_599,599
7/6/2017,12737089,sku_one_199,199
5/23/2017,12737159,sku_one_199,199
7/31/2017,12738229,sku_one_199,199
11/4/2016,12739050,sku_three_499,499
6/24/2017,12747671,sku_four_599,599
7/21/2017,12751801,sku_one_199,199
10/10/2017,12752390,sku_one_199,199
10/27/2017,12754768,sku_three_499,499
3/24/2018,12754800,sku_four_599,599
4/1/2018,12754984,sku_three_499,499
6/27/2017,12757047,sku_three_499,499
7/30/2017,12759237,sku_two_299,299
8/25/2017,12763706,sku_four_599,599
1/29/2018,12766746,sku_one_199,199
1/4/2018,12770652,sku_eight_2099,99
2/5/2018,12771318,sku_two_299,299
2/12/2018,12771740,sku_four_599,599
1/2/2018,12773349,sku_seven_1499,499
1/3/2018,12777485,sku_two_299,299
1/30/2018,12779144,sku_four_599,599
2/13/2018,12779761,sku_five_899,899
2/22/2018,12780685,sku_three_499,499
3/24/2017,12782217,sku_four_599,599
4/25/2017,12785207,sku_eight_2099,99
5/25/2017,12786126,sku_six_1299,299
7/30/2017,12787056,sku_two_299,299
1/16/2018,12792836,sku_three_499,499
2/16/2018,12799599,sku_one_199,199
9/26/2017,12800523,sku_one_199,199
7/29/2017,12801869,sku_five_899,899
9/17/2017,12801908,sku_three_499,499
1/3/2018,12804809,sku_four_599,599
2/22/2018,12805078,sku_eight_2099,99
7/27/2017,12810554,sku_two_299,299
11/16/2017,12810825,sku_three_499,499
1/21/2018,12813641,sku_four_599,599
2/6/2018,12815619,sku_two_299,299
3/1/2018,12815655,sku_one_199,199
4/13/2018,12817312,sku_four_599,599
7/19/2017,12818175,sku_two_299,299
11/19/2017,12818480,sku_four_599,599
11/29/2017,12827816,sku_five_899,899
3/12/2018,12829972,sku_four_599,599
9/20/2016,12830720,sku_six_1299,299
3/5/2017,12830900,sku_four_599,599
8/7/2017,12831674,sku_one_199,199
12/14/2017,12837876,sku_five_899,899
2/2/2018,12838536,sku_four_599,599
5/5/2017,12840058,sku_three_499,499
7/27/2017,12842921,sku_one_199,199
9/27/2017,12843951,sku_five_899,899
12/1/2017,12844204,sku_three_499,499
4/11/2016,12844315,sku_four_599,599
11/23/2016,12844413,sku_four_599,599
1/8/2017,12845254,sku_four_599,599
4/3/2017,12847329,sku_two_299,299
4/21/2017,12848204,sku_one_199,199
11/13/2017,12849319,sku_six_1299,299
1/31/2016,12852099,sku_four_599,599
2/26/2016,12852108,sku_four_599,599
9/5/2016,12853354,sku_eight_2099,99
10/27/2016,12855136,sku_eight_2099,99
3/22/2017,12855392,sku_three_499,499
4/6/2017,12858736,sku_three_499,499
6/23/2017,12861903,sku_one_199,199
11/9/2017,12862500,sku_three_499,499
12/1/2017,12864647,sku_four_599,599
2/22/2018,12864853,sku_one_199,199
5/23/2017,12864873,sku_two_299,299
12/1/2017,12866088,sku_three_499,499
2/2/2018,12866799,sku_two_299,299
3/18/2018,12868006,sku_seven_1499,499
3/30/2018,12868249,sku_two_299,299
1/27/2017,12869277,sku_three_499,499
11/3/2017,12869891,sku_one_199,199
1/15/2018,12870549,sku_eight_2099,99
3/9/2018,12873688,sku_one_199,199
4/5/2018,12874761,sku_seven_1499,499
9/10/2016,12876039,sku_three_499,499
10/8/2017,12876370,sku_two_299,299
3/29/2018,12880235,sku_four_599,599
4/6/2018,12886461,sku_one_199,199
3/27/2016,12888015,sku_four_599,599
4/22/2016,12889227,sku_one_199,199
6/9/2016,12891460,sku_three_499,499
7/16/2016,12897004,sku_two_299,299
7/21/2016,12899041,sku_five_899,899
11/9/2016,12900763,sku_four_599,599
11/25/2016,12902183,sku_six_1299,299
1/24/2017,12903648,sku_two_299,299
2/10/2017,12903968,sku_three_499,499
3/30/2017,12905021,sku_two_299,299
4/9/2017,12905090,sku_one_199,199
4/24/2017,12906098,sku_three_499,499
8/23/2017,12906142,sku_seven_1499,499
2/15/2018,12906177,sku_two_299,299
3/20/2017,12909260,sku_two_299,299
3/28/2018,12909280,sku_three_499,499
1/1/2018,12911642,sku_two_299,299
2/7/2018,12912557,sku_four_599,599
3/17/2018,12913781,sku_one_199,199
7/22/2017,12914491,sku_five_899,899
4/4/2018,12920052,sku_three_499,499
3/8/2017,12920129,sku_three_499,499
9/30/2017,12923901,sku_two_299,299
2/6/2018,12924067,sku_seven_1499,499
4/12/2018,12925882,sku_one_199,199
4/15/2018,12927331,sku_two_299,299
12/31/2017,12928041,sku_three_499,499
2/19/2018,12928497,sku_seven_1499,499
7/29/2017,12928969,sku_two_299,299
8/14/2017,12929238,sku_three_499,499
11/24/2017,12933400,sku_five_899,899
3/11/2018,12935944,sku_eight_2099,99
4/9/2018,12936142,sku_four_599,599
2/28/2018,12936825,sku_one_199,199
4/7/2018,12936935,sku_two_299,299
1/6/2018,12942832,sku_two_299,299
2/1/2018,12944255,sku_seven_1499,499
3/3/2018,12946275,sku_four_599,599
10/27/2017,12950382,sku_five_899,899
2/26/2018,12951225,sku_one_199,199
4/12/2018,12951846,sku_one_199,199
6/26/2017,12952738,sku_four_599,599
8/13/2017,12953307,sku_eight_2099,99
9/9/2017,12954823,sku_two_299,299
2/29/2016,12955758,sku_four_599,599
7/19/2016,12956584,sku_four_599,599
9/29/2016,12959776,sku_three_499,499
11/28/2016,12960344,sku_eight_2099,99
3/10/2018,12960639,sku_two_299,299
1/15/2017,12963846,sku_four_599,599
7/17/2017,12968486,sku_four_599,599
12/20/2017,12970339,sku_two_299,299
12/29/2017,12971238,sku_one_199,199
2/25/2018,12974694,sku_eight_2099,99
8/10/2016,12974851,sku_four_599,599
11/4/2016,12982124,sku_one_199,199
10/21/2017,12984609,sku_one_199,199
1/19/2018,12987946,sku_four_599,599
10/5/2017,12992109,sku_six_1299,299
11/10/2017,12992586,sku_two_299,299
11/29/2017,12996010,sku_two_299,299
1/27/2017,12996873,sku_three_499,499
2/3/2018,12997207,sku_two_299,299
3/3/2018,12998141,sku_four_599,599
3/20/2018,13000232,sku_three_499,499
4/11/2018,13003865,sku_two_299,299
1/26/2017,13005723,sku_three_499,499
7/12/2017,13006123,sku_four_599,599
7/15/2017,13010071,sku_two_299,299
3/24/2018,13011688,sku_four_599,599
6/29/2017,13012207,sku_two_299,299
7/25/2017,13012448,sku_two_299,299
8/20/2017,13013188,sku_five_899,899
6/7/2016,13017839,sku_one_199,199
7/4/2016,13018262,sku_two_299,299
1/14/2017,13018436,sku_one_199,199
7/9/2017,13019924,sku_five_899,899
7/13/2017,13020584,sku_five_899,899
8/8/2017,13020642,sku_three_499,499
10/19/2017,13021770,sku_two_299,299
12/20/2017,13023332,sku_one_199,199
3/14/2018,13024287,sku_three_499,499
4/9/2018,13025425,sku_eight_2099,99
7/24/2017,13029292,sku_two_299,299
9/1/2017,13030853,sku_six_1299,299
9/17/2017,13036663,sku_one_199,199
12/24/2017,13037728,sku_four_599,599
2/6/2018,13038789,sku_two_299,299
3/27/2018,13040635,sku_two_299,299
3/31/2018,13044874,sku_two_299,299
4/6/2018,13050731,sku_three_499,499
10/20/2015,13053631,sku_three_499,499
3/29/2016,13055378,sku_three_499,499
5/30/2017,13063487,sku_five_899,899
6/17/2017,13066860,sku_one_199,199
10/2/2017,13068708,sku_four_599,599
10/30/2017,13071042,sku_four_599,599
1/16/2018,13071524,sku_four_599,599
3/4/2018,13072395,sku_two_299,299
9/30/2017,13074044,sku_one_199,199
10/8/2017,13074261,sku_five_899,899
2/13/2018,13077626,sku_one_199,199
4/20/2018,13077797,sku_four_599,599
11/16/2017,13080625,sku_two_299,299
11/26/2017,13081870,sku_four_599,599
4/11/2018,13082505,sku_three_499,499
8/5/2015,13084542,sku_three_499,499
10/18/2015,13088414,sku_four_599,599
10/28/2015,13092302,sku_two_299,299
7/14/2016,13093274,sku_four_599,599
10/27/2016,13093312,sku_six_1299,299
11/21/2016,13094433,sku_one_199,199
12/24/2016,13096939,sku_two_299,299
8/19/2017,13097849,sku_two_299,299
4/3/2018,13097962,sku_two_299,299
8/29/2017,13098112,sku_one_199,199
11/7/2017,13099830,sku_one_199,199
12/1/2017,13101594,sku_three_499,499
2/20/2018,13102873,sku_one_199,199
2/23/2018,13103372,sku_eight_2099,99
2/28/2018,13103673,sku_one_199,199
3/8/2018,13105878,sku_one_199,199
4/19/2018,13108576,sku_one_199,199
6/20/2016,13108797,sku_four_599,599
9/4/2016,13111148,sku_six_1299,299
2/17/2017,13112316,sku_one_199,199
6/6/2017,13113835,sku_three_499,499
1/13/2018,13114389,sku_four_599,599
1/14/2018,13117072,sku_six_1299,299
1/13/2017,13119445,sku_four_599,599
3/29/2017,13123839,sku_eight_2099,99
9/17/2017,13125836,sku_seven_1499,499
9/28/2017,13133081,sku_two_299,299
12/12/2017,13140589,sku_four_599,599
9/28/2017,13141796,sku_one_199,199
12/2/2017,13143677,sku_one_199,199
12/25/2017,13145192,sku_six_1299,299
1/25/2018,13150427,sku_four_599,599
12/11/2016,13151409,sku_three_499,499
5/22/2017,13151965,sku_one_199,199
1/5/2018,13152156,sku_one_199,199
1/13/2018,13152462,sku_one_199,199
2/5/2018,13153769,sku_four_599,599
6/7/2015,13156984,sku_three_499,499
7/5/2015,13158965,sku_three_499,499
7/31/2015,13160508,sku_three_499,499
8/9/2015,13160550,sku_seven_1499,499
8/23/2015,13163484,sku_two_299,299
9/15/2015,13165401,sku_one_199,199
11/15/2015,13165555,sku_three_499,499
12/8/2015,13167713,sku_one_199,199
9/5/2016,13168335,sku_two_299,299
10/12/2016,13171304,sku_five_899,899
3/6/2017,13171863,sku_four_599,599
4/16/2017,13172774,sku_four_599,599
12/14/2017,13172990,sku_four_599,599
4/20/2018,13174323,sku_three_499,499
9/30/2016,13175480,sku_four_599,599
10/9/2016,13177650,sku_eight_2099,99
10/12/2016,13177859,sku_one_199,199
10/22/2016,13184070,sku_four_599,599
9/22/2017,13184213,sku_eight_2099,99
10/1/2017,13189247,sku_four_599,599
10/22/2017,13192272,sku_one_199,199
9/24/2017,13193205,sku_four_599,599
9/27/2017,13193864,sku_two_299,299
7/16/2016,13194397,sku_three_499,499
9/22/2016,13196231,sku_four_599,599
12/7/2016,13203095,sku_four_599,599
1/16/2017,13203198,sku_three_499,499
2/4/2017,13204466,sku_two_299,299
4/26/2017,13206016,sku_three_499,499
5/8/2017,13209657,sku_eight_2099,99
5/27/2017,13212557,sku_five_899,899
5/14/2016,13212648,sku_four_599,599
9/14/2016,13212815,sku_six_1299,299
10/20/2016,13213751,sku_three_499,499
10/31/2017,13213835,sku_one_199,199
1/13/2018,13215463,sku_three_499,499
1/6/2017,13216176,sku_six_1299,299
1/19/2017,13216827,sku_four_599,599
11/22/2017,13220020,sku_three_499,499
4/4/2018,13224633,sku_four_599,599
7/4/2016,13225951,sku_five_899,899
7/17/2016,13227423,sku_four_599,599
9/15/2016,13227844,sku_three_499,499
9/21/2016,13227863,sku_four_599,599
10/5/2016,13229806,sku_six_1299,299
11/24/2016,13235502,sku_three_499,499
1/27/2017,13235841,sku_three_499,499
2/9/2017,13236509,sku_four_599,599
3/18/2017,13239119,sku_six_1299,299
6/1/2017,13240676,sku_two_299,299
6/4/2017,13248262,sku_three_499,499
11/16/2017,13248754,sku_one_199,199
12/28/2017,13249100,sku_one_199,199
1/22/2018,13249170,sku_six_1299,299
3/7/2018,13251295,sku_three_499,499
7/21/2016,13255977,sku_eight_2099,99
3/24/2017,13260292,sku_one_199,199
8/24/2017,13261652,sku_three_499,499
3/14/2018,13265542,sku_two_299,299
7/6/2017,13267028,sku_two_299,299
1/7/2018,13268422,sku_two_299,299
1/22/2018,13269414,sku_three_499,499
7/15/2017,13270923,sku_two_299,299
9/11/2017,13272655,sku_four_599,599
4/9/2018,13272834,sku_two_299,299
12/13/2016,13273100,sku_three_499,499
3/19/2017,13275707,sku_two_299,299
8/20/2017,13276224,sku_two_299,299
10/10/2017,13276704,sku_two_299,299
11/24/2017,13277588,sku_four_599,599
12/3/2017,13278822,sku_three_499,499
1/17/2018,13282271,sku_three_499,499
3/18/2018,13283895,sku_two_299,299
1/16/2018,13289341,sku_four_599,599
2/4/2018,13289503,sku_six_1299,299
2/9/2018,13290587,sku_three_499,499
11/8/2017,13290637,sku_four_599,599
2/24/2018,13291839,sku_two_299,299
3/20/2017,13305090,sku_three_499,499
3/26/2017,13309645,sku_four_599,599
4/27/2017,13316193,sku_eight_2099,99
7/19/2017,13318390,sku_five_899,899
10/16/2017,13322169,sku_two_299,299
10/29/2017,13323788,sku_three_499,499
10/30/2017,13323919,sku_one_199,199
11/9/2017,13326418,sku_one_199,199
11/24/2017,13326471,sku_one_199,199
3/25/2018,13327254,sku_four_599,599
2/3/2018,13331088,sku_one_199,199
4/20/2018,13334367,sku_one_199,199
12/22/2015,13337477,sku_three_499,499
3/16/2016,13340571,sku_two_299,299
5/9/2016,13341107,sku_two_299,299
6/13/2016,13341803,sku_four_599,599
7/12/2016,13346252,sku_seven_1499,499
9/3/2016,13347140,sku_four_599,599
9/23/2016,13350036,sku_one_199,199
9/25/2016,13351641,sku_two_299,299
11/18/2016,13352603,sku_three_499,499
3/9/2017,13353223,sku_one_199,199
5/27/2017,13355804,sku_four_599,599
7/20/2017,13364013,sku_one_199,199
8/6/2017,13365806,sku_two_299,299
8/11/2017,13366140,sku_one_199,199
8/29/2017,13368633,sku_two_299,299
11/1/2017,13373107,sku_one_199,199
1/12/2018,13374470,sku_two_299,299
2/14/2018,13380356,sku_seven_1499,499
4/9/2018,13384175,sku_eight_2099,99
8/16/2017,13386706,sku_three_499,499
10/20/2017,13386729,sku_four_599,599
1/18/2018,13387556,sku_three_499,499
5/22/2016,13389177,sku_two_299,299
8/1/2016,13390789,sku_three_499,499
9/21/2016,13393426,sku_two_299,299
7/4/2017,13394937,sku_four_599,599
10/5/2017,13397403,sku_eight_2099,99
6/28/2017,13398602,sku_five_899,899
10/5/2017,13398786,sku_four_599,599
1/23/2018,13398952,sku_seven_1499,499
4/10/2018,13402698,sku_three_499,499
4/21/2018,13403165,sku_one_199,199
4/1/2018,13404021,sku_one_199,199
4/4/2018,13407753,sku_four_599,599
11/4/2017,13409603,sku_four_599,599
12/18/2017,13410261,sku_three_499,499
12/24/2017,13410333,sku_four_599,599
10/25/2016,13410947,sku_one_199,199
6/18/2017,13411571,sku_seven_1499,499
1/18/2018,13411820,sku_six_1299,299
2/25/2018,13412023,sku_two_299,299
3/31/2018,13415495,sku_two_299,299
3/5/2017,13416796,sku_two_299,299
9/24/2016,13418571,sku_three_499,499
3/19/2017,13420613,sku_one_199,199
12/14/2017,13421310,sku_seven_1499,499
1/30/2018,13423782,sku_three_499,499
3/11/2018,13429670,sku_one_199,199
11/10/2016,13432044,sku_two_299,299
11/19/2016,13433863,sku_three_499,499
2/5/2017,13435804,sku_four_599,599
5/31/2017,13439381,sku_three_499,499
12/8/2017,13440451,sku_six_1299,299
1/15/2018,13442570,sku_one_199,199
1/20/2018,13442620,sku_two_299,299
3/13/2018,13443948,sku_two_299,299
12/24/2016,13444991,sku_three_499,499
1/1/2018,13450748,sku_four_599,599
1/9/2018,13451592,sku_three_499,499
2/12/2018,13454352,sku_three_499,499
7/19/2017,13454938,sku_two_299,299
2/2/2018,13456641,sku_five_899,899
4/3/2018,13457170,sku_two_299,299
1/12/2017,13458092,sku_one_199,199
5/26/2017,13463352,sku_seven_1499,499
5/30/2017,13463386,sku_four_599,599
10/21/2017,13463851,sku_four_599,599
10/30/2017,13464873,sku_six_1299,299
5/19/2015,13466694,sku_one_199,199
5/21/2015,13467276,sku_three_499,499
7/9/2015,13467770,sku_eight_2099,99
8/3/2015,13468727,sku_four_599,599
9/9/2015,13469876,sku_two_299,299
12/11/2015,13476876,sku_seven_1499,499
12/5/2016,13478101,sku_four_599,599
2/15/2017,13479433,sku_four_599,599
3/2/2017,13481000,sku_five_899,899
8/20/2017,13489306,sku_one_199,199
11/5/2017,13489738,sku_two_299,299
8/21/2017,13489818,sku_two_299,299
9/13/2017,13497280,sku_one_199,199
10/21/2017,13498733,sku_four_599,599
1/9/2018,13501198,sku_three_499,499
4/10/2018,13503045,sku_one_199,199
6/30/2017,13504170,sku_two_299,299
10/6/2017,13507118,sku_three_499,499
10/29/2017,13509917,sku_two_299,299
3/19/2018,13510870,sku_one_199,199
5/20/2016,13513021,sku_three_499,499
7/7/2016,13515003,sku_four_599,599
7/28/2016,13516411,sku_four_599,599
9/12/2016,13517543,sku_two_299,299
10/27/2016,13521554,sku_two_299,299
12/14/2016,13521731,sku_six_1299,299
12/20/2016,13522731,sku_two_299,299
9/18/2017,13523826,sku_three_499,499
11/24/2017,13524414,sku_four_599,599
8/21/2017,13525549,sku_one_199,199
2/10/2018,13527318,sku_three_499,499
3/19/2016,13528453,sku_two_299,299
10/28/2016,13528938,sku_seven_1499,499
11/14/2016,13529625,sku_five_899,899
1/17/2017,13529864,sku_three_499,499
2/8/2017,13530322,sku_four_599,599
5/8/2017,13535242,sku_seven_1499,499
9/10/2017,13540966,sku_three_499,499
10/17/2017,13541833,sku_three_499,499
10/25/2017,13542356,sku_three_499,499
1/24/2018,13542447,sku_seven_1499,499
2/1/2018,13542725,sku_seven_1499,499
1/27/2018,13543756,sku_one_199,199
1/19/2018,13543828,sku_three_499,499
9/12/2016,13544840,sku_three_499,499
1/13/2017,13546967,sku_one_199,199
5/31/2017,13548027,sku_six_1299,299
3/19/2017,13550416,sku_one_199,199
5/31/2017,13553527,sku_one_199,199
7/14/2017,13557288,sku_six_1299,299
