uid,country,gender,spent,purchases,date,group,device
12051866,USA,M,4191,9,2017-11-05,GRP B,I
12054079,CAN,F,298,2,2015-01-05,GRP A,I
12054946,BRA,M,1098,2,2018-01-16,GRP A,A
12064298,MEX,F,5887,13,2017-08-13,GRP A,I
12065336,USA,M,2095,5,2017-04-20,GRP B,A
12065355,MEX,F,1895,5,2017-07-16,GRP A,A
12067055,BRA,F,2393,7,2017-04-17,GRP A,A
12068036,BRA,F,998,2,2016-09-06,GRP A,A
12069954,DEU,M,1398,2,2017-06-27,GRP B,A
12071059,USA,F,1297,3,2015-08-01,GRP B,I
12077498,FRA,F,1297,3,2016-07-07,GRP B,A
12077981,BRA,M,1997,3,2017-03-05,GRP B,I
12080597,USA,M,3590,10,2016-06-18,GRP A,A
12083651,USA,F,1597,3,2017-08-21,GRP A,I
12084398,FRA,F,2795,5,2015-08-26,GRP A,A
12086858,USA,F,3392,8,2017-05-15,GRP A,A
12089722,TUR,M,4288,12,2016-04-23,GRP B,I
12091049,DEU,M,1995,5,2016-12-19,GRP B,A
12092582,FRA,F,3791,9,2015-04-07,GRP A,I
12096975,USA,F,1496,4,2018-01-20,GRP A,I
12097078,BRA,M,499,1,2017-08-03,GRP B,A
12097822,ESP,M,798,2,2017-07-04,GRP B,A
12100063,MEX,F,498,2,2017-07-09,GRP A,I
12104965,USA,F,2593,7,2015-12-03,GRP A,A
12104979,USA,M,1796,4,2015-12-16,GRP A,I
12106270,MEX,M,199,1,2017-03-13,GRP B,I
12107441,DEU,M,1696,4,2017-10-07,GRP B,A
12112160,MEX,F,1796,4,2017-11-04,GRP A,I
12113014,MEX,F,1297,3,2017-04-06,GRP B,A
12114292,USA,F,2694,6,2017-05-18,GRP B,I
12114646,GBR,F,1595,5,2017-07-24,GRP A,I
12114689,USA,M,2894,6,2017-04-15,GRP B,A
12115279,MEX,F,1996,4,2017-06-12,GRP B,A
12115695,USA,F,2694,6,2016-02-29,GRP B,I
12122776,USA,F,2994,6,2018-01-13,GRP B,I
12123890,TUR,F,2395,5,2016-03-19,GRP B,I
12127572,USA,M,2694,6,2016-10-23,GRP B,A
12129608,ESP,F,598,2,2015-12-16,GRP B,I
12129973,BRA,M,896,4,2016-12-08,GRP A,A
12141710,TUR,F,4890,10,2017-06-17,GRP A,I
12143486,USA,M,1994,6,2014-08-10,GRP B,A
12151134,ESP,F,199,1,2017-02-08,GRP B,I
12157223,BRA,F,1697,3,2018-01-21,GRP B,A
12158028,BRA,F,4990,10,2015-05-13,GRP B,I
12162016,TUR,F,899,1,2018-01-25,GRP B,I
12164329,CAN,M,198,2,2017-07-08,GRP B,A
12166582,USA,M,2494,6,2017-09-07,GRP B,I
12168486,USA,M,1197,3,2017-12-25,GRP B,A
12169440,DEU,F,2794,6,2017-09-28,GRP A,A
12169906,USA,M,1297,3,2016-02-10,GRP A,A
12170787,TUR,M,1396,4,2017-06-29,GRP B,I
12173379,TUR,F,4489,11,2016-08-02,GRP A,A
12173719,USA,F,2893,7,2016-12-07,GRP B,I
12175273,BRA,M,8680,20,2016-12-27,GRP B,A
12175962,USA,M,1198,2,2017-08-21,GRP A,A
12177183,BRA,F,599,1,2017-04-03,GRP A,I
12179580,TUR,F,1895,5,2017-06-30,GRP B,I
12179954,BRA,M,1793,7,2017-02-04,GRP B,A
12181407,MEX,F,2793,7,2016-03-29,GRP B,A
12182625,TUR,M,4791,9,2017-03-06,GRP B,A
12182721,TUR,M,1296,4,2016-03-28,GRP A,A
12186280,MEX,F,2294,6,2017-06-25,GRP B,A
12187927,MEX,F,3092,8,2016-06-07,GRP B,A
12188756,BRA,M,2295,5,2017-07-03,GRP A,I
12190889,CAN,M,2395,5,2017-12-31,GRP B,A
12195463,USA,M,899,1,2017-09-07,GRP B,I
12199086,USA,M,4988,12,2016-09-09,GRP A,I
12199288,USA,F,2894,6,2015-10-30,GRP B,A
12202052,CAN,M,2795,5,2016-12-27,GRP B,A
12202447,ESP,M,3693,7,2017-03-16,GRP A,I
12203108,MEX,M,2094,6,2016-11-05,GRP A,I
12207391,BRA,M,1798,2,2016-05-07,GRP B,A
12211152,USA,M,598,2,2016-03-24,GRP A,I
12211308,DEU,F,1696,4,2017-09-19,GRP A,A
12217673,USA,F,996,4,2017-05-13,GRP A,A
12217945,BRA,F,2395,5,2017-02-24,GRP B,I
12218586,DEU,M,1596,4,2017-11-08,GRP A,A
12221972,ESP,F,3590,10,2016-04-17,GRP B,I
12225397,ESP,M,2594,6,2017-01-02,GRP B,I
12226729,MEX,F,2996,4,2017-01-19,GRP B,I
12229999,BRA,F,3490,10,2015-02-10,GRP A,A
12230343,USA,F,3690,10,2016-09-12,GRP B,I
12231645,ESP,M,2095,5,2017-09-13,GRP B,A
12232002,USA,F,897,3,2014-03-16,GRP B,A
12234753,BRA,F,597,3,2017-02-21,GRP B,A
12234847,MEX,M,1398,2,2017-06-06,GRP A,A
12236047,MEX,F,1396,4,2017-04-11,GRP B,A
12236203,USA,M,4790,10,2016-06-04,GRP B,A
12238688,MEX,M,499,1,2017-11-04,GRP A,I
12244027,USA,M,698,2,2017-04-26,GRP B,A
12245576,AUS,F,1395,5,2015-11-06,GRP A,A
12254435,USA,M,599,1,2015-10-12,GRP B,A
12258219,FRA,M,798,2,2015-10-29,GRP B,I
12264053,CAN,M,499,1,2017-12-09,GRP A,A
12265105,USA,M,2894,6,2017-03-22,GRP B,I
12267239,BRA,F,1896,4,2017-04-06,GRP A,A
12268890,USA,F,1297,3,2016-10-19,GRP A,I
12269871,DEU,M,1995,5,2017-11-29,GRP A,A
12269909,BRA,M,5289,11,2017-02-28,GRP A,I
12272079,USA,F,3592,8,2017-12-08,GRP A,A
12273549,USA,F,998,2,2017-11-03,GRP A,I
12275806,TUR,F,599,1,2016-06-22,GRP A,I
12276991,USA,M,199,1,2016-10-05,GRP B,A
12284955,USA,M,1197,3,2016-09-22,GRP A,I
12288776,DEU,F,3790,10,2017-10-26,GRP A,A
12288867,USA,M,1796,4,2017-12-31,GRP A,I
12289882,DEU,M,3095,5,2014-10-24,GRP B,I
12292691,BRA,M,598,2,2017-02-11,GRP A,A
12296409,BRA,M,4689,11,2017-07-07,GRP B,A
12296824,DEU,M,498,2,2016-02-17,GRP A,A
12296963,BRA,F,3095,5,2017-02-18,GRP B,I
12303006,DEU,M,2196,4,2016-12-09,GRP A,I
12303059,USA,M,2394,6,2017-02-17,GRP B,I
12306573,USA,M,2193,7,2017-04-20,GRP B,A
12307952,GBR,M,1797,3,2016-11-15,GRP B,A
12309587,USA,F,1795,5,2016-10-11,GRP B,I
12310157,BRA,M,6486,14,2017-05-09,GRP B,I
12312465,USA,F,2494,6,2016-05-17,GRP A,A
12315654,USA,F,4791,9,2015-05-22,GRP B,I
12317004,USA,F,1098,2,2017-10-21,GRP B,I
12318472,AUS,M,1994,6,2017-04-30,GRP B,A
12318807,GBR,M,498,2,2015-08-01,GRP A,A
12318959,GBR,F,3191,9,2014-08-27,GRP B,I
12323533,GBR,M,2295,5,2014-12-19,GRP B,A
12325278,DEU,M,4589,11,2017-08-31,GRP B,I
12326786,USA,F,1595,5,2016-07-17,GRP B,A
12330819,GBR,M,897,3,2015-07-09,GRP B,A
12334365,USA,M,2195,5,2016-11-02,GRP B,I
12337919,DEU,M,1496,4,2017-09-19,GRP B,A
12338389,USA,M,2394,6,2017-04-22,GRP B,I
12340879,USA,M,796,4,2017-01-11,GRP A,A
12342318,DEU,M,499,1,2017-02-17,GRP B,A
12343376,ESP,M,2893,7,2017-03-10,GRP A,I
12346229,TUR,M,2694,6,2018-01-17,GRP B,I
12348362,GBR,F,499,1,2017-11-03,GRP A,I
12352622,BRA,F,2893,7,2017-03-10,GRP B,A
12355802,USA,M,3493,7,2017-03-17,GRP A,A
12357015,DEU,M,4091,9,2015-08-05,GRP B,I
12358757,DEU,M,1994,6,2016-11-17,GRP B,A
12358769,USA,M,896,4,2016-08-17,GRP A,I
12362537,TUR,F,1797,3,2017-11-14,GRP A,A
12364632,ESP,M,2096,4,2017-04-13,GRP B,I
12365888,BRA,M,2896,4,2015-08-09,GRP A,I
12371859,USA,M,898,2,2018-01-19,GRP A,A
12373469,GBR,M,1796,4,2016-03-09,GRP A,I
12375818,TUR,F,697,3,2017-03-11,GRP B,A
12376539,TUR,M,3193,7,2017-06-26,GRP A,I
12378576,BRA,F,2095,5,2017-06-22,GRP B,I
12380896,USA,F,1795,5,2017-01-29,GRP B,A
12381042,DEU,F,298,2,2018-01-08,GRP B,I
12386131,BRA,F,2693,7,2017-03-04,GRP B,I
12386360,DEU,M,5685,15,2017-06-19,GRP A,A
12388538,USA,F,1296,4,2017-04-13,GRP B,A
12391187,USA,F,299,1,2017-09-06,GRP A,A
12391628,DEU,M,2595,5,2016-04-18,GRP B,I
12391978,BRA,F,4591,9,2016-11-24,GRP B,A
12393057,MEX,F,4789,11,2017-02-05,GRP B,I
12394056,USA,F,998,2,2016-07-12,GRP A,A
12394439,BRA,M,299,1,2016-10-13,GRP A,I
12400341,USA,M,2794,6,2017-04-19,GRP A,A
12402011,USA,F,1996,4,2017-01-18,GRP B,I
12404364,MEX,F,1496,4,2016-12-01,GRP A,A
12405765,USA,F,797,3,2017-10-03,GRP B,A
12408153,CAN,M,2593,7,2017-08-10,GRP A,I
12408910,FRA,F,1097,3,2017-07-27,GRP A,A
12408954,ESP,F,1596,4,2016-08-27,GRP A,I
12409311,USA,M,598,2,2016-10-18,GRP B,I
12412688,USA,M,1196,4,2016-11-18,GRP A,I
12414348,TUR,M,2892,8,2016-08-01,GRP A,I
12414939,BRA,F,3793,7,2017-10-01,GRP A,A
12417779,USA,F,2194,6,2017-05-11,GRP B,I
12418459,BRA,F,2196,4,2016-06-20,GRP A,I
12421769,CAN,M,1697,3,2016-09-15,GRP A,A
12422227,USA,F,698,2,2016-02-08,GRP B,A
12423485,USA,M,1196,4,2017-07-19,GRP B,I
12424262,USA,F,5388,12,2015-06-08,GRP B,I
12433608,ESP,F,1198,2,2018-01-12,GRP A,A
12434001,DEU,M,2596,4,2017-09-30,GRP B,A
12434580,BRA,F,1596,4,2017-09-03,GRP B,I
12436007,USA,M,997,3,2017-09-10,GRP A,I
12437949,CAN,F,3391,9,2016-04-11,GRP A,I
12441458,FRA,F,2096,4,2017-09-04,GRP A,I
12449705,MEX,F,1098,2,2017-07-30,GRP B,I
12451025,CAN,F,4889,11,2017-09-14,GRP B,A
12453193,MEX,M,99,1,2016-07-20,GRP B,I
12453652,DEU,M,996,4,2017-05-18,GRP A,A
12454490,USA,F,798,2,2017-07-12,GRP B,I
12455589,BRA,F,899,1,2017-10-30,GRP B,A
12456999,CAN,M,1097,3,2017-03-29,GRP B,I
12463627,TUR,M,499,1,2016-11-25,GRP B,I
12470888,USA,M,797,3,2016-12-03,GRP B,I
12471111,BRA,F,2196,4,2017-10-12,GRP B,I
12475241,BRA,F,2295,5,2017-01-24,GRP B,I
12475760,MEX,M,599,1,2017-12-27,GRP B,A
12475984,ESP,M,898,2,2017-11-09,GRP A,A
12476422,DEU,F,598,2,2017-03-18,GRP B,A
12476461,TUR,M,199,1,2017-08-19,GRP A,I
12482458,GBR,M,2794,6,2017-07-17,GRP B,I
12484564,BRA,F,599,1,2017-04-17,GRP B,I
12485778,DEU,F,3393,7,2016-07-26,GRP A,I
12491351,BRA,F,2196,4,2016-02-24,GRP A,I
12491412,USA,F,4190,10,2017-04-24,GRP B,I
12492190,BRA,M,3792,8,2016-06-22,GRP A,I
12492427,MEX,F,1894,6,2016-03-11,GRP A,A
12492468,USA,M,598,2,2016-10-10,GRP B,I
12493093,BRA,F,1797,3,2017-01-11,GRP B,A
12493766,USA,M,2295,5,2017-06-12,GRP B,A
12494732,DEU,F,5189,11,2017-11-06,GRP A,A
12496969,TUR,F,1297,3,2017-01-12,GRP A,A
12497792,MEX,M,897,3,2015-08-10,GRP A,A
12503063,DEU,M,1994,6,2017-12-27,GRP B,I
12505143,DEU,M,3694,6,2015-04-10,GRP A,I
12505376,DEU,M,899,1,2017-11-26,GRP B,I
12512473,MEX,M,598,2,2017-12-05,GRP B,I
12512874,BRA,M,1495,5,2017-07-13,GRP A,A
12514369,USA,F,2795,5,2015-03-26,GRP A,I
12514576,BRA,M,1995,5,2017-11-08,GRP A,I
12514803,USA,M,199,1,2017-01-08,GRP A,A
12517214,TUR,F,4090,10,2018-01-07,GRP B,I
12517367,DEU,M,1596,4,2017-11-21,GRP B,I
12520205,FRA,F,499,1,2016-10-19,GRP A,I
12520980,USA,M,2695,5,2015-09-04,GRP A,A
12521272,USA,M,998,2,2017-05-27,GRP A,I
12521848,USA,M,897,3,2017-03-08,GRP B,A
12526075,BRA,M,2494,6,2017-11-24,GRP A,I
12526935,ESP,F,1498,2,2017-12-30,GRP A,I
12527352,CAN,M,599,1,2017-01-06,GRP A,A
12528664,USA,M,1195,5,2017-12-18,GRP A,I
12531498,CAN,M,2694,6,2016-09-17,GRP B,A
12531776,BRA,M,598,2,2017-09-19,GRP A,I
12532738,TUR,M,1597,3,2017-12-15,GRP A,I
12535006,FRA,M,897,3,2018-01-08,GRP B,I
12535094,BRA,M,199,1,2017-07-10,GRP A,A
12537410,USA,F,1795,5,2015-07-01,GRP A,A
12538538,USA,F,698,2,2017-06-04,GRP B,A
12539711,FRA,F,1497,3,2017-12-20,GRP A,I
12540928,GBR,M,5090,10,2017-02-17,GRP A,A
12543466,USA,M,798,2,2016-11-07,GRP A,A
12543752,DEU,F,1098,2,2016-04-20,GRP B,A
12547869,BRA,F,99,1,2017-09-12,GRP A,I
12548776,GBR,F,2494,6,2016-12-28,GRP A,I
12550668,GBR,M,1896,4,2015-06-25,GRP B,I
12551255,USA,M,1096,4,2017-10-26,GRP A,A
12553854,USA,M,1695,5,2017-09-14,GRP A,I
12557471,BRA,F,899,1,2017-05-04,GRP B,I
12559388,BRA,M,5185,15,2016-09-13,GRP B,I
12564064,USA,M,3493,7,2017-09-05,GRP B,I
12566833,MEX,F,898,2,2015-05-23,GRP B,I
12567141,AUS,F,599,1,2016-12-17,GRP B,A
12567587,GBR,F,2096,4,2017-09-13,GRP A,I
12567654,USA,M,2293,7,2016-09-15,GRP B,A
12568513,FRA,M,2196,4,2016-08-19,GRP B,I
12569355,USA,M,1496,4,2017-08-18,GRP A,I
12570734,USA,M,498,2,2016-04-03,GRP A,A
12571241,DEU,F,2195,5,2017-10-28,GRP B,I
12571604,MEX,M,3992,8,2016-08-01,GRP B,I
12572730,DEU,F,3594,6,2016-11-24,GRP A,A
12572748,FRA,M,3688,12,2017-03-02,GRP A,I
12572782,USA,M,897,3,2015-04-30,GRP B,A
12572976,CAN,M,398,2,2017-11-04,GRP A,I
12574569,DEU,F,2694,6,2017-01-03,GRP B,A
12581320,TUR,M,1596,4,2017-05-14,GRP B,I
12584025,USA,M,2396,4,2017-06-08,GRP A,I
12585817,USA,M,398,2,2015-06-15,GRP B,A
12591203,DEU,M,1397,3,2015-10-25,GRP B,I
12591303,BRA,F,3493,7,2017-12-19,GRP B,A
12594945,USA,M,1395,5,2018-01-09,GRP B,A
12597010,USA,M,897,3,2017-11-27,GRP A,I
12597102,BRA,M,1097,3,2016-06-09,GRP A,I
12597230,BRA,F,2795,5,2016-03-29,GRP B,I
12598476,BRA,M,598,2,2018-01-23,GRP B,I
12601436,USA,M,499,1,2016-12-25,GRP A,I
12603059,USA,M,199,1,2016-08-14,GRP A,A
12603071,GBR,F,1297,3,2017-01-22,GRP B,A
12603228,FRA,F,299,1,2015-09-18,GRP B,A
12605927,BRA,F,1397,3,2017-10-10,GRP A,I
12607118,BRA,M,1597,3,2016-10-08,GRP B,I
12609235,DEU,M,998,2,2016-10-27,GRP B,I
12610041,BRA,M,1595,5,2017-10-19,GRP A,A
12610422,BRA,F,798,2,2016-06-04,GRP B,A
12623494,USA,F,1498,2,2017-05-18,GRP B,A
12623727,TUR,F,3292,8,2017-09-20,GRP A,I
12627868,MEX,F,1796,4,2017-08-07,GRP A,I
12629661,USA,M,3193,7,2016-11-16,GRP B,A
12630579,BRA,M,598,2,2015-04-29,GRP B,I
12632773,USA,F,798,2,2017-05-29,GRP A,A
12635082,USA,F,897,3,2016-05-09,GRP A,I
12642252,TUR,F,1296,4,2017-03-20,GRP B,I
12644016,USA,M,1696,4,2017-04-12,GRP A,I
12646129,GBR,M,199,1,2017-07-08,GRP A,A
12647386,USA,M,1693,7,2016-08-14,GRP B,I
12647945,BRA,M,6889,11,2016-11-22,GRP B,A
12652778,BRA,F,897,3,2017-03-25,GRP B,I
12653465,CAN,M,6189,11,2016-01-10,GRP B,A
12663883,TUR,F,598,2,2015-01-16,GRP A,A
12666059,GBR,M,1996,4,2016-12-14,GRP A,I
12667122,USA,M,2394,6,2016-12-02,GRP A,A
12671129,AUS,M,4791,9,2017-05-08,GRP A,I
12673684,TUR,M,598,2,2017-11-22,GRP A,A
12676738,CAN,F,1796,4,2016-10-08,GRP A,A
12678531,USA,M,898,2,2017-11-25,GRP A,A
12678916,USA,F,599,1,2015-12-27,GRP A,A
12682412,TUR,F,1297,3,2017-02-18,GRP A,I
12685279,ESP,F,299,1,2016-05-13,GRP B,I
12687528,USA,F,199,1,2015-10-26,GRP B,A
12689113,CAN,F,2394,6,2016-11-30,GRP B,A
12689410,USA,M,1396,4,2017-12-07,GRP A,A
12691526,ESP,F,199,1,2016-02-20,GRP B,I
12695506,GBR,M,3893,7,2015-01-09,GRP A,A
12697019,DEU,M,2594,6,2017-11-05,GRP B,A
12697231,USA,M,997,3,2016-12-10,GRP B,A
12698746,USA,M,1297,3,2016-09-09,GRP A,I
12699929,USA,F,599,1,2016-06-24,GRP B,I
12700039,USA,F,4489,11,2017-07-05,GRP B,I
12701120,MEX,F,3493,7,2017-03-11,GRP B,I
12701712,USA,F,498,2,2017-03-30,GRP A,I
12703204,MEX,F,4292,8,2017-01-14,GRP B,A
12705607,BRA,F,896,4,2017-07-15,GRP A,A
12711983,BRA,M,199,1,2016-12-16,GRP A,A
12714776,USA,M,996,4,2017-03-24,GRP A,I
12715493,CAN,M,3893,7,2017-11-13,GRP B,A
12719938,USA,M,1397,3,2017-01-05,GRP A,A
12721317,DEU,M,5687,13,2016-12-16,GRP B,I
12723182,BRA,F,7784,16,2016-05-09,GRP B,A
12723845,GBR,M,3092,8,2016-11-08,GRP A,I
12723878,USA,F,499,1,2016-12-03,GRP B,I
12732985,BRA,M,5488,12,2017-06-04,GRP A,I
12735816,USA,F,2694,6,2017-06-12,GRP B,A
12735903,BRA,F,1496,4,2017-09-29,GRP A,A
12737089,USA,F,598,2,2017-09-03,GRP B,A
12737159,USA,F,3394,6,2017-01-13,GRP A,I
12738229,DEU,F,1595,5,2017-04-20,GRP B,I
12739050,USA,F,2693,7,2017-10-04,GRP B,I
12747671,MEX,F,697,3,2017-06-21,GRP A,I
12751801,USA,M,898,2,2017-02-25,GRP B,A
12752390,MEX,F,3091,9,2017-03-11,GRP A,I
12754768,BRA,M,1796,4,2017-11-23,GRP A,A
12754800,MEX,F,1096,4,2017-06-26,GRP A,A
12754984,CAN,M,1494,6,2017-06-16,GRP B,I
12757047,GBR,M,1795,5,2014-10-08,GRP B,A
12759237,ESP,M,897,3,2016-08-11,GRP B,I
12763706,TUR,F,1596,4,2017-07-15,GRP A,A
12766746,FRA,M,2196,4,2016-02-23,GRP B,I
12770652,USA,F,599,1,2016-11-29,GRP A,I
12771318,USA,F,3193,7,2018-01-09,GRP A,I
12771740,FRA,F,299,1,2017-05-13,GRP B,I
12773349,FRA,M,1493,7,2017-10-15,GRP B,I
12777485,USA,F,398,2,2018-01-18,GRP B,A
12779144,USA,M,1695,5,2017-05-02,GRP A,I
12779761,USA,M,2694,6,2016-12-09,GRP A,A
12780685,USA,F,2694,6,2017-04-09,GRP A,A
12782217,BRA,M,1497,3,2017-12-11,GRP A,A
12785207,USA,F,499,1,2018-01-03,GRP B,I
12786126,BRA,F,1496,4,2017-11-29,GRP B,I
12787056,DEU,M,1497,3,2016-12-05,GRP B,I
12792836,ESP,F,2594,6,2015-09-22,GRP B,A
12799599,FRA,M,499,1,2017-02-06,GRP B,A
12800523,TUR,F,1694,6,2017-02-05,GRP B,I
12801869,ESP,M,299,1,2017-09-25,GRP A,I
12801908,USA,F,2395,5,2017-09-18,GRP A,A
12804809,BRA,F,3191,9,2014-09-30,GRP A,A
12805078,FRA,M,499,1,2017-10-04,GRP A,I
12810554,USA,F,897,3,2016-02-27,GRP A,I
12810825,BRA,M,1198,2,2017-12-22,GRP A,I
12813641,USA,M,498,2,2016-06-19,GRP A,A
12815619,GBR,M,998,2,2016-04-04,GRP B,I
12815655,MEX,M,1797,3,2017-05-02,GRP A,I
12817312,BRA,F,299,1,2017-02-13,GRP B,A
12818175,USA,F,299,1,2017-09-28,GRP B,A
12818480,USA,F,199,1,2016-04-14,GRP B,A
12827816,USA,F,499,1,2016-05-30,GRP A,A
12829972,CAN,F,1997,3,2016-01-28,GRP B,A
12830720,FRA,F,3993,7,2017-11-18,GRP B,I
12830900,BRA,F,1994,6,2017-08-26,GRP A,A
12831674,DEU,F,697,3,2016-08-07,GRP A,A
12837876,BRA,M,299,1,2016-05-01,GRP B,A
12838536,ESP,M,2095,5,2017-08-12,GRP B,I
12840058,BRA,M,998,2,2015-10-22,GRP B,I
12842921,USA,F,1496,4,2017-02-07,GRP B,A
12843951,TUR,M,1795,5,2018-01-10,GRP A,A
12844204,BRA,M,499,1,2017-10-05,GRP B,A
12844315,USA,M,698,2,2017-07-06,GRP A,A
12844413,DEU,F,1197,3,2015-09-14,GRP A,I
12845254,USA,F,1097,3,2015-11-08,GRP B,I
12847329,DEU,F,1297,3,2017-06-05,GRP A,I
12848204,TUR,M,798,2,2017-12-11,GRP B,A
12849319,ESP,M,1793,7,2016-09-07,GRP B,A
12852099,USA,M,1096,4,2016-11-01,GRP B,A
12852108,BRA,M,899,1,2017-10-04,GRP B,I
12853354,BRA,F,898,2,2016-03-01,GRP A,I
12855136,MEX,M,1396,4,2017-06-18,GRP B,I
12855392,BRA,F,698,2,2015-11-07,GRP B,A
12858736,DEU,F,299,1,2017-11-07,GRP B,A
12861903,MEX,M,498,2,2016-07-10,GRP A,A
12862500,BRA,F,2196,4,2017-01-02,GRP B,A
12864647,MEX,F,398,2,2016-10-03,GRP A,A
12864853,USA,M,899,1,2017-12-17,GRP B,A
12864873,BRA,F,2794,6,2017-08-24,GRP A,A
12866088,MEX,F,1696,4,2016-11-20,GRP A,A
12866799,BRA,M,2092,8,2016-05-16,GRP A,A
12868006,BRA,F,1996,4,2018-01-13,GRP A,I
12868249,CAN,F,498,2,2017-10-07,GRP B,I
12869277,USA,M,499,1,2016-02-19,GRP B,A
12869891,MEX,M,1596,4,2017-01-15,GRP B,I
12870549,FRA,F,1296,4,2014-12-23,GRP B,A
12873688,ESP,F,2994,6,2015-12-31,GRP B,A
12874761,MEX,M,3391,9,2016-05-17,GRP B,A
12876039,BRA,M,1496,4,2016-08-24,GRP A,A
12876370,TUR,M,299,1,2017-10-08,GRP B,I
12880235,USA,F,199,1,2016-11-01,GRP B,I
12886461,GBR,F,3991,9,2017-07-22,GRP B,A
12888015,USA,F,1198,2,2016-10-29,GRP A,A
12889227,USA,M,199,1,2017-04-17,GRP B,I
12891460,ESP,M,998,2,2016-06-15,GRP B,I
12897004,USA,M,598,2,2016-07-29,GRP A,A
12899041,FRA,F,797,3,2016-09-05,GRP A,I
12900763,DEU,F,499,1,2016-08-10,GRP B,A
12902183,USA,F,997,3,2016-10-22,GRP A,I
12903648,DEU,F,797,3,2015-08-02,GRP A,I
12903968,TUR,F,1197,3,2017-04-23,GRP A,I
12905021,DEU,M,796,4,2017-11-12,GRP B,I
12905090,USA,F,499,1,2017-05-02,GRP B,I
12906098,USA,M,498,2,2017-12-11,GRP B,A
12906142,USA,M,1796,4,2016-11-21,GRP B,I
12906177,USA,M,5290,10,2017-04-28,GRP B,A
12909260,MEX,F,3192,8,2017-01-01,GRP B,A
12909280,MEX,M,4293,7,2017-03-12,GRP A,A
12911642,GBR,F,1496,4,2017-10-28,GRP B,A
12912557,USA,F,1795,5,2017-09-11,GRP B,A
12913781,GBR,F,898,2,2016-07-13,GRP A,I
12914491,MEX,M,299,1,2017-12-03,GRP B,I
12920052,USA,M,1498,2,2017-05-21,GRP B,A
12920129,USA,F,1397,3,2016-07-16,GRP A,I
12923901,USA,M,1595,5,2017-01-27,GRP B,I
12924067,GBR,M,4789,11,2017-09-18,GRP A,A
12925882,MEX,M,1297,3,2016-10-01,GRP A,A
12927331,FRA,M,4191,9,2017-12-10,GRP B,I
12928041,BRA,M,896,4,2016-12-30,GRP A,A
12928497,USA,F,1996,4,2017-03-30,GRP A,I
12928969,FRA,M,1994,6,2016-07-22,GRP A,I
12929238,TUR,F,2994,6,2017-08-22,GRP A,A
12933400,TUR,F,199,1,2017-12-11,GRP A,A
12935944,MEX,M,599,1,2017-07-12,GRP A,I
12936142,DEU,M,4292,8,2014-11-25,GRP A,A
12936825,MEX,F,3293,7,2016-10-19,GRP B,I
12936935,AUS,F,1896,4,2016-12-03,GRP B,A
12942832,MEX,M,697,3,2016-07-12,GRP B,A
12944255,USA,M,1297,3,2016-04-16,GRP B,I
12946275,DEU,F,1497,3,2016-04-12,GRP B,I
12950382,ESP,F,997,3,2017-03-25,GRP B,I
12951225,USA,F,995,5,2017-04-27,GRP A,I
12951846,USA,M,1997,3,2017-01-04,GRP B,A
12952738,FRA,M,1297,3,2015-07-23,GRP A,I
12953307,ESP,F,1997,3,2016-09-01,GRP A,I
12954823,BRA,F,2694,6,2017-08-31,GRP A,A
12955758,MEX,F,1496,4,2016-11-21,GRP A,A
12956584,TUR,M,3590,10,2017-12-08,GRP A,I
12959776,BRA,M,1896,4,2016-08-13,GRP A,I
12960344,ESP,F,998,2,2017-10-26,GRP B,A
12960639,USA,F,598,2,2015-11-28,GRP A,A
12963846,BRA,F,897,3,2016-02-27,GRP B,A
12968486,USA,F,1897,3,2017-07-22,GRP A,I
12970339,USA,M,1297,3,2018-01-11,GRP B,A
12971238,DEU,F,798,2,2017-12-29,GRP A,A
12974694,DEU,M,2992,8,2016-11-13,GRP B,A
12974851,GBR,F,3194,6,2016-12-28,GRP B,I
12982124,CAN,M,2196,4,2017-07-21,GRP A,A
12984609,DEU,F,1097,3,2017-12-19,GRP B,A
12987946,DEU,F,199,1,2015-06-03,GRP A,A
12992109,CAN,M,899,1,2017-12-14,GRP B,A
12992586,GBR,M,2594,6,2017-08-13,GRP A,I
12996010,CAN,F,4488,12,2015-11-05,GRP B,I
12996873,USA,F,299,1,2017-07-21,GRP B,I
12997207,TUR,M,3790,10,2017-12-17,GRP A,A
12998141,AUS,M,499,1,2017-09-30,GRP A,A
13000232,GBR,F,1396,4,2015-01-27,GRP B,A
13003865,AUS,M,1894,6,2017-07-01,GRP A,I
13005723,USA,M,2596,4,2017-06-18,GRP B,A
13006123,DEU,F,1096,4,2017-10-10,GRP B,A
13010071,DEU,M,1597,3,2017-04-28,GRP A,I
13011688,MEX,F,897,3,2017-05-01,GRP B,A
13012207,GBR,F,1796,4,2017-10-09,GRP A,I
13012448,GBR,M,998,2,2015-11-20,GRP B,A
13013188,BRA,M,1696,4,2016-07-05,GRP B,A
13017839,USA,F,2194,6,2017-11-22,GRP A,I
13018262,FRA,M,1098,2,2017-05-04,GRP B,A
13018436,BRA,M,1395,5,2017-01-31,GRP B,A
13019924,TUR,M,1198,2,2017-10-27,GRP A,I
13020584,USA,M,398,2,2016-01-18,GRP A,A
13020642,FRA,M,499,1,2016-12-27,GRP A,I
13021770,USA,F,1996,4,2017-09-07,GRP A,A
13023332,USA,F,4489,11,2017-12-20,GRP A,I
13024287,CAN,M,1397,3,2016-07-06,GRP B,A
