,text,class
3055,CR-8052 / AME-8222 common improvements related to new design of PE / AME-8179 / renaming,3
418,JBPM-4254: Added endpoint address override feature.,4
3308,Small design and coding improvements.,3
2501,new UI - instance page - fix a bug that top message doesn't show new password after reset pasword for VM succeeds.,1
1323,Merge pull request #1716 from eminn/improvement/NearCache-maintenance,5
1927,Issue #1602. Small SBTree performance improvement.,5
268,"bug 6662:  handle a null ip forwarding rule in the API response as 'the rule already exists' since other errors will result in thrown exceptions.  Also, fix up detection of network conflicts and duplicate rules by adding a list of used protocols to the port mappings",1
2465,iOS: bug fixed & tested the socket/serversocket implementation (working now).,1
832,Remove duplicate attribute declaration. Closes #102.,2
1123,CS-16119: Fix wrong container name of updateVpnCustomerGateway,1
660,"improve lockscreen look, feel and usability",5
831,Default of auto update time stamp is now False. Refs feature 799.,4
873,Minor fix on the error message.,1
1547,Improve re-usability of createIndex() method in Indices,5
516,CLOUDSTACK-6487: UI > Add LDAP Account - fix a bug that a LDAP account that does not have email and all LDAP accounts below it are missing from the listing.,1
212,CORE-2528 Oracle: improve unique constraint snapshot query performance,5
2474,integrated stapler 1.18 to fix a problem running it in Winstone with whitespace in path,1
380,"I have implemented 2 features requested in Ticket #841.

    The user can now specify an arbitrary number of file-link columns in te ""Entry table columns"" preferences tab, to be added to the main table. The user can any file types specified in the list of External File Types. The extra columns work exactly like the original file-link column.

    For each file-link column whenever there are multiple files, the letter ""m"" is displayed at the bottom right corner of the icon.

 Committer: noravanq

 On branch master
 Changes to be committed:
   (use ""git reset HEAD <file>..."" to unstage)

	modified:   src/main/java/net/sf/jabref/GUIGlobals.java
	modified:   src/main/java/net/sf/jabref/JabRefPreferences.java
	modified:   src/main/java/net/sf/jabref/TableColumnsTab.java
	modified:   src/main/java/net/sf/jabref/gui/MainTableFormat.java
	modified:   src/main/java/net/sf/jabref/gui/MainTableSelectionListener.java
	modified:   src/main/java/net/sf/jabref/gui/PreventDraggingJTableHeader.java",4
2086,#691 - Performance Improvements,5
3114,Improved message handling. Minor text modifications and design improvements.,3
1633,- CLOUDSTACK-3229: Fixes a syntax error in s3xen,1
2673,bug 9638: fixed bunch of DB upgrade bugs,1
1983,bug 9192: More improvements to listVm performance - cache dataCenter/serviceOffering/Network/Template/Iso information on Api level,5
1965,CLOUDSTACK-9634: fix marvin test failure test_router_dhcp_opts,1
1250,bug 7103: fixed session timeout error handling of all AJAX calls.  You will now properly timeout.,1
137,"CloudStack UI - Volume page - fix a JavaScript error ""Unable to get value of the property 'iscustomized': object is null or undefined""",1
420,TRUNK-4692 | Performance improvement in LocationService getLocationsHavingAllTags.,5
379,improve sql parser performance,5
3303,Service structure refactoring,3
2572,[TACHYON-1106] Fix failed unit tests,1
1787,JBRULES-1999  Improve performance/configuration options of ChainedProperties use in StatelessSession.execute calls,5
1684,gdx-box2d: removed duplicate fixture.setUserData,2
2183,Optimize memory management and performance for graph rendering in Studio,5
2882,New SVNKit that fixes the HTTP Keep-Alive problem.,1
301,cloudStack - Cluster page - fix a bug that Manage Cluster action showed wrong message.,1
3193,MULE-6578 - Simplify MessageSource creation - Applying new design to http transport,3
884,Merge pull request #7307 from stuartwdouglas/performance-improvements,5
83,HBASE-9488 Improve performance for small scan,5
2628,Removed duplicate code from FileHandle,2
2466,[ALLUXIOå_2788] fix by replace Throwables.propagate with RuntimeException.,1
1085,Improve testability of HostControllerExecutionSupport creation,5
2134,Implement tag/tagExists for the offline database feature,4
737,"Solve issue #100, removed unused duplicate RuntimeSupport.",2
1545,"major integration testing work, improvements in Spring wiring, other improvements",5
2833,gh-51 Improved Random Number Generation Performance and add Exponential distribution support (sears),5
694,Improved performance of OrientGraph.getVertices() and getEdges() when no index is configured.,5
1675,CLOUDSTACK-6805: UI > create account > fix a bug that account creation failed when password contains # character.,1
389,CLJ-668 improve performance of slurp via jio/copy,5
2561,"Remove the ability to enable doc values with the `fielddata.format` setting.

Doc values can now only be enabled by setting `doc_values: true` in the
mappings. Removing this feature also means that we can now fail mapping updates
that try to disable doc values.",4
2182,bumping up to 1.52 to pick up a bug fix in JEXL ExpressionFactory handling,1
2961,- some structure improvements,3
1573,[FIXED JENKINS-9637] Fixed the 404 when clicking the testResult on the Project Page when there is only an aggregated test result for a freestyle job. The name of the link is still wrong.,1
2823,add request controller subsystem to web feature pack standalone config,4
1634,improved beanToArray performance.,5
2560,improved performance for BeanToArray parse,5
744,improved BeanToArray serialize performance,5
1752,improved test performances for sq (reuse iConnection in DBUnits),5
2323,CLOUDSTACK-8537 test for the sake of testing the fix seems so trivial but no testing is available for it at all. when bugs arise test extension should be the start point here.,1
1946,migrated the optimized GremlinScriptEngine from TinkerPop Gremlin to FaunusGremlinScriptEngine. Much better performance as import is not callled on ever evaluation.,5
2834,Adding a potential fix for http://www.nabble.com/Master-slave-problem-tt14710987.html,1
3113,Improved general code structure especially for CodeGenContextMap + code cleanup all around the plugin,3
550,improved performance for BeanToArray,5
190,bug 13515: system page - network page - fix a bug that zoneId didn't get passed to listPhysicalNetworks API.,1
993,"cloudstack 3.0 UI - global settings page - fix a bug that ""value"" column turned blank when Save button is being clicked.",1
764,StoreDirect: add encryption feature bit,4
585,put line break after error message to improve exception message readability,5
1499,AVRO-1282. Java: Use sun.misc.Unsafe to improve Reflect API Performance.,5
272,bug 10406: fixed concurrency problem happening during Agent Transfer Monitor task,1
3167,minor design improvements,3
3112,Improved code design of what I have so far. Extended the README and converted it to the markdown format.,3
2555,use the latest HtmlUnit to fix the test failure caused by YUI 2.9,1
2250,Windows path problem fixed,1
329,Integrated a newer version that fixes groovy view reloading problem.,1
3163,methods to convert between ProofProcess tree structure and a Scala Graph,3
2013,[HUDSON-1520] fix compile error from r28632 and make remote call sort by ThreadGroup too,1
2755,[HUDSON-5391] Fixed the infamous Turkish bug.,1
2505,Add content text to feature toggles. Landscape on large and up only.,4
2489,bumped up to 0.8 to fix IE7 rendering problem,1
3376,~ Refactoring to imply the design that the tailed reader's source could be anything other than file's,3
2626,HDFS-11353. Improve the unit tests relevant to DataNode volume failure testing. Contributed by Yiqun Lin.,5
2009,Refactoring effort to improve performance and reduce unnecessary database reads,5
3184,more cleanup on partition lookup tree structure ...,3
3223,packages rearranged to support module structure better,3
1055,more simplification and bug fix,1
1075,CLOUDSTACK-2760: UI > Infrastructure menu > System VMs > fix a bug that Agent State was not mapped correctly between systemVMs and hosts.,1
2669,[SMALLFIX] Fix a wrong whitespace change.,1
488,Improved unit testing for root value generation,5
3201,New NumericType structure introduced,3
759,cloudstack 3.0 new UI - Add Network Offering - fix a bug that array index in serviceCapabilityList[] was wrongly passed to API.,1
3175,minor refactoring of unit tests; adopt test structure to src structure,3
1083,improve unit test for master ft; add more comments; fix minor bugs,1
2986,Added initial design for Duel and refactored existing controllers,3
